filename,x1,y1,x2,y2,side,stage,ID,img_w,img_h
S1_L12.jpg,1073.4876543209878,167.28395061728395,1365.1436781609195,598.2758620689655,L,1,L12,1905,900
S1_L6.jpg,1108.0555555555557,129.01234567901236,1363.994252873563,450.00000000000006,L,1,L6,1905,900
S1_L7.jpg,578.425925925926,264.81481481481484,857.4382716049383,648.7654320987654,L,1,L7,1905,900
S1_L7.jpg,1059.9074074074074,256.17283950617286,1336.4080459770112,643.103448275862,L,1,L7,1905,900
S1_L9.jpg,49.35436893203882,234.5582524271845,472.6553398058252,753.004854368932,L,1,L9,489,873
S1_R1.jpg,452.5000000000001,190.7407407407408,790.7716049382716,625.3086419753087,R,1,R1,1905,900
S1_R1.jpg,1006.820987654321,183.3333333333333,1350.030864197531,625.3086419753087,R,1,R1,1905,900
S1_R5.jpg,582.1296296296297,151.23456790123458,868.5493827160494,510.49382716049377,R,1,R5,1905,900
S1_R8.jpg,596.9444444444445,11.728395061728392,906.820987654321,429.0123456790124,R,1,R8,1905,900
S2_L12.jpg,1074.7222222222222,179.62962962962962,1352.5,562.6436781609193,L,2,L12,1905,900
S2_L17.jpg,1093.2407407407406,199.38271604938276,1415.462962962963,616.6666666666666,L,2,L17,1905,900
S2_L3.jpg,1047.5617283950617,225.30864197530863,1385.8333333333333,746.551724137931,L,2,L3,1905,900
S2_L37.jpg,616.6975308641976,222.8395061728395,882.1296296296297,532.716049382716,L,2,L37,1905,900
S2_L37.jpg,1074.7222222222222,221.60493827160496,1341.388888888889,547.5308641975308,L,2,L37,1905,900
S2_L39.jpg,533.9814814814815,262.34567901234567,837.6851851851852,621.604938271605,L,2,L39,1905,900
S2_L39.jpg,1058.6728395061727,277.1604938271605,1357.0977011494251,650.0000000000007,L,2,L39,1905,900
S2_L6.jpg,545.0925925925926,306.7901234567901,832.7469135802469,709.2592592592592,L,2,L6,1905,900
S2_L6.jpg,1011.7592592592592,316.6666666666667,1284.683908045977,707.471264367816,L,2,L6,1905,900
S2_R14.jpg,483.3641975308643,162.34567901234567,788.1321839080459,559.1954022988506,R,2,R14,1905,900
S2_R14.jpg,1003.1172839506172,143.82716049382714,1335.2586206896551,567.2413793103448,R,2,R14,1905,900
S2_R15.jpg,615.462962962963,159.87654320987656,895.028735632184,520.1149425287356,R,2,R15,1905,900
S2_R16.jpg,588.3024691358025,172.22222222222223,865.1436781609196,545.4022988505742,R,2,R16,1905,900
S2_R18.jpg,575.9567901234568,208.0246913580247,860.5459770114943,637.3563218390805,R,2,R18,1905,900
S2_R18.jpg,1059.9074074074074,219.1358024691358,1337.5574712643677,610.9195402298848,R,2,R18,1905,900
S2_R22.jpg,38.53921568627448,224.3137254901961,441.4803921568628,789.0196078431372,R,2,R22,681,880
S2_R28.jpg,559.9074074074074,93.20987654320986,863.6111111111111,443.8271604938272,R,2,R28,1905,900
S2_R41.jpg,589.5370370370371,120.37037037037037,824.9137931034483,493.6781609195403,R,2,R41,1905,900
S2_R43.jpg,503.1172839506174,259.87654320987656,804.3518518518518,699.3827160493827,R,2,R43,1905,900
S3_L21.jpg,1061.141975308642,233.95061728395063,1346.7528735632184,605.1724137931034,L,3,L21,1905,900
S3_R35.jpg,569.783950617284,431.4814814814815,836.4080459770115,747.7011494252873,R,3,R35,1905,900
S3_R35.jpg,1025.3395061728395,432.7160493827161,1269.7413793103449,747.7011494252868,R,3,R35,1905,900
S3_R5.jpg,298.0,170.0,600.0,549.0,R,3,R5,952,900
S4_L17.jpg,447.5617283950618,200.6172839506173,804.3518518518518,659.8765432098766,L,4,L17,1905,900
S4_L17.jpg,1041.388888888889,235.1851851851852,1403.117283950617,684.5679012345679,L,4,L17,1905,900
S4_R14.jpg,530.2777777777778,178.3950617283951,827.8086419753087,543.8271604938271,R,4,R14,1905,900
S4_R14.jpg,1032.7469135802469,179.62962962962962,1332.9597701149426,551.1494252873564,R,4,R14,1905,900
S4_R20.jpg,529.0432098765433,322.8395061728395,868.5493827160494,688.2716049382716,R,4,R20,1905,900
S4_R20.jpg,1053.7345679012346,330.2469135802469,1381.235632183908,692.5287356321838,R,4,R20,1905,900
S4_R31.jpg,648.7962962962963,119.13580246913578,883.3641975308642,463.58024691358025,R,4,R31,1905,900
S4_R31.jpg,1072.2530864197531,172.22222222222223,1350.2011494252872,527.0114942528735,R,4,R31,1905,900
S4_R33.jpg,452.5000000000001,300.61728395061726,858.6728395061729,785.8024691358024,R,4,R33,1905,900
S4_R33.jpg,1087.067901234568,305.55555555555554,1464.8456790123455,794.4444444444445,R,4,R33,1905,900
